filename,predicted_class,confidence,energy,is_ood,prob_S10Granite,prob_Holstein_Sandstone,prob_Leitendorf_Limestone
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_53_57_820.jpg,Leitendorf_Limestone,0.9974,-5.4835,False,0.001,0.0016,0.9974
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_53_57_890.jpg,Leitendorf_Limestone,0.9968,-5.4307,False,0.0025,0.0008,0.9968
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_53_57_972.jpg,Leitendorf_Limestone,0.9991,-6.3347,False,0.0004,0.0006,0.9991
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_53_58_112.jpg,Leitendorf_Limestone,0.8584,-3.7297,False,0.0012,0.1404,0.8584
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_53_58_192.jpg,Leitendorf_Limestone,0.9784,-4.4126,False,0.0011,0.0205,0.9784
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_53_58_264.jpg,Leitendorf_Limestone,0.9945,-5.248,False,0.0005,0.005,0.9945
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_53_58_338.jpg,Leitendorf_Limestone,0.9979,-6.025,False,0.0018,0.0003,0.9979
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_53_58_41.jpg,Leitendorf_Limestone,0.9851,-5.3525,False,0.0002,0.0148,0.9851
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_53_58_420.jpg,Leitendorf_Limestone,0.9982,-6.1237,False,0.0015,0.0002,0.9982
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_53_58_496.jpg,Leitendorf_Limestone,0.9896,-4.3772,False,0.0064,0.004,0.9896
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_53_58_565.jpg,Leitendorf_Limestone,0.9653,-3.9654,False,0.0021,0.0326,0.9653
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_53_58_630.jpg,Leitendorf_Limestone,0.9853,-4.1589,False,0.0032,0.0115,0.9853
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_53_58_703.jpg,Leitendorf_Limestone,0.9972,-5.9407,False,0.0002,0.0026,0.9972
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_53_58_779.jpg,Leitendorf_Limestone,0.9983,-6.9048,False,0.0016,0.0,0.9983
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_53_58_856.jpg,Leitendorf_Limestone,0.9988,-6.1571,False,0.0007,0.0004,0.9988
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_53_58_941.jpg,Leitendorf_Limestone,0.998,-5.7968,False,0.0012,0.0009,0.998
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_53_59_134.jpg,Leitendorf_Limestone,0.9907,-4.513,False,0.0064,0.0029,0.9907
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_53_59_205.jpg,Leitendorf_Limestone,0.9983,-6.2731,False,0.0016,0.0001,0.9983
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_53_59_279.jpg,Leitendorf_Limestone,0.9985,-5.9045,False,0.0006,0.0009,0.9985
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_53_59_364.jpg,Leitendorf_Limestone,0.9946,-4.9512,False,0.0023,0.0031,0.9946
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_53_59_437.jpg,Leitendorf_Limestone,0.9972,-6.1714,False,0.0027,0.0001,0.9972
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_53_59_507.jpg,Leitendorf_Limestone,0.9989,-6.4432,False,0.001,0.0002,0.9989
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_53_59_57.jpg,Leitendorf_Limestone,0.9966,-5.3429,False,0.0009,0.0026,0.9966
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_53_59_576.jpg,Leitendorf_Limestone,0.9859,-4.1195,False,0.0038,0.0103,0.9859
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_53_59_644.jpg,Leitendorf_Limestone,0.9857,-4.843,False,0.0004,0.0138,0.9857
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_53_59_719.jpg,Unknown,0.9162,-3.3007,True,0.0045,0.0793,0.9162
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_53_59_791.jpg,Leitendorf_Limestone,0.9963,-5.1546,False,0.0015,0.0022,0.9963
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_53_59_865.jpg,Unknown,0.8135,-2.9499,True,0.0041,0.1824,0.8135
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_53_59_936.jpg,Leitendorf_Limestone,0.9562,-3.6756,False,0.0022,0.0416,0.9562
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_53_59_999.jpg,Unknown,0.9658,-3.2795,True,0.0155,0.0187,0.9658
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_00_102.jpg,Leitendorf_Limestone,0.9996,-6.9804,False,0.0002,0.0002,0.9996
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_00_187.jpg,Leitendorf_Limestone,0.9984,-6.3708,False,0.0015,0.0001,0.9984
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_00_257.jpg,Leitendorf_Limestone,0.9967,-5.2788,False,0.0018,0.0016,0.9967
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_00_330.jpg,Leitendorf_Limestone,0.9949,-5.0705,False,0.0044,0.0007,0.9949
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_00_422.jpg,Leitendorf_Limestone,0.9724,-3.8518,False,0.0241,0.0035,0.9724
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_00_487.jpg,Leitendorf_Limestone,0.9977,-5.488,False,0.0011,0.0013,0.9977
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_00_558.jpg,Leitendorf_Limestone,0.9676,-3.4657,False,0.0197,0.0127,0.9676
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_00_631.jpg,Leitendorf_Limestone,0.9954,-5.4265,False,0.0004,0.0042,0.9954
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_00_704.jpg,Leitendorf_Limestone,0.9963,-6.1195,False,0.0036,0.0001,0.9963
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_00_773.jpg,Leitendorf_Limestone,0.99,-5.1877,False,0.0096,0.0004,0.99
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_00_848.jpg,Leitendorf_Limestone,0.9993,-7.5302,False,0.0007,0.0,0.9993
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_00_934.jpg,Leitendorf_Limestone,0.9964,-5.4551,False,0.0005,0.003,0.9964
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_01_162.jpg,Leitendorf_Limestone,0.996,-5.1768,False,0.0014,0.0026,0.996
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_01_20.jpg,Leitendorf_Limestone,0.9992,-6.6699,False,0.0007,0.0001,0.9992
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_01_228.jpg,Leitendorf_Limestone,0.9954,-6.0023,False,0.0045,0.0001,0.9954
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_01_299.jpg,Leitendorf_Limestone,0.9961,-6.0602,False,0.0038,0.0001,0.9961
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_01_387.jpg,Leitendorf_Limestone,0.9707,-4.0157,False,0.0273,0.002,0.9707
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_01_463.jpg,Leitendorf_Limestone,0.9976,-6.526,False,0.0024,0.0001,0.9976
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_01_540.jpg,Leitendorf_Limestone,0.9981,-6.4737,False,0.0018,0.0001,0.9981
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_01_606.jpg,Leitendorf_Limestone,0.9992,-6.9359,False,0.0008,0.0001,0.9992
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_01_675.jpg,Leitendorf_Limestone,0.9937,-5.9458,False,0.0062,0.0001,0.9937
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_01_744.jpg,Leitendorf_Limestone,0.9879,-4.4611,False,0.0106,0.0015,0.9879
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_01_818.jpg,Leitendorf_Limestone,0.9638,-4.632,False,0.0359,0.0003,0.9638
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_01_903.jpg,Leitendorf_Limestone,0.9912,-5.6065,False,0.0087,0.0001,0.9912
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_01_93.jpg,Leitendorf_Limestone,0.9972,-6.2545,False,0.0027,0.0001,0.9972
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_01_983.jpg,Leitendorf_Limestone,0.994,-5.042,False,0.0054,0.0006,0.994
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_02_131.jpg,Leitendorf_Limestone,0.8164,-4.1426,False,0.1834,0.0002,0.8164
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_02_209.jpg,S10Granite,0.9513,-5.9423,False,0.9513,0.0,0.0487
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_02_280.jpg,S10Granite,0.5162,-4.847,False,0.5162,0.0,0.4838
